domain,group,matched_group,similarity,query
general_knowledge,blockchain technology,what is ai,1.0,Could you tell me Blockchain overview?
general_knowledge,machine learning,what is ai,0.9999999999999998,Help me understand Getting started machine learning?
general_knowledge,blockchain technology,what is ai,0.9999999999999998,I need to know What is distributed ledger asap?
general_knowledge,blockchain technology,what is ai,0.9941011399496893,Please tell me What is distributed ledger please?
general_knowledge,machine learning,what is ai,0.9922098663174539,Help me understand Machine learning explained thanks?
general_knowledge,machine learning,what is ai,0.9908873550786138,Help me understand Getting started machine learning please?
general_knowledge,machine learning,what is ai,0.9900314996080309,Help me understand Machine learning definition thanks?
general_knowledge,machine learning,what is ai,0.9897984532169675,Please tell me Introduction to machine learning?
general_knowledge,blockchain technology,what is ai,0.989588908779387,I need to know Explain blockchain technology?
general_knowledge,machine learning,what is ai,0.9880603313580836,Help me understand Machine learning overview thanks?
general_knowledge,machine learning,what is ai,0.9877102156231176,Could you tell me What is machine learning thanks?
general_knowledge,blockchain technology,what is ai,0.9871429073996124,Could you tell me What is a blockchain?
general_knowledge,blockchain technology,what is ai,0.9871429073996124,Could you tell me What is a blockchain?
general_knowledge,machine learning,what is ai,0.9831980499172323,Please tell me What is machine learning asap?
general_knowledge,blockchain technology,what is ai,0.9827309416965603,I need to know Explain blockchain technology asap?
general_knowledge,blockchain technology,what is ai,0.9822064529254969,I was wondering Blockchain use cases?
general_knowledge,machine learning,what is ai,0.9819942731412614,ML basics for beginners asap?
general_knowledge,machine learning,what is ai,0.9816995303823371,Please tell me ML basics for beginners - need help?
general_knowledge,blockchain technology,what is ai,0.9804878757410372,Help me understand How does blockchain work - need help?
general_knowledge,machine learning,what is ai,0.978239576818174,AI vs machine learning
general_knowledge,machine learning,what is ai,0.978083267010785,I need to know Introduction to machine learning asap?
general_knowledge,blockchain technology,what is ai,0.9779085725449774,Please tell me How blockchain works simply - need help?
general_knowledge,blockchain technology,what is ai,0.9776348874120148,Could you tell me Explain blockchain technology?
general_knowledge,blockchain technology,what is ai,0.9765253509583643,Blockchain use cases please?
general_knowledge,machine learning,what is ai,0.9763565451004298,Quick question: What is machine learning please?
general_knowledge,blockchain technology,what is ai,0.9762416490416764,Could you tell me What is a blockchain - need help?
general_knowledge,blockchain technology,what is ai,0.9760150987683478,Could you tell me How does blockchain work?
general_knowledge,blockchain technology,what is ai,0.9760150987683478,Could you tell me How does blockchain work?
general_knowledge,blockchain technology,what is ai,0.9754985448886816,Help me understand Explain blockchain technology thanks?
general_knowledge,blockchain technology,what is ai,0.9744309540394438,I was wondering What is blockchain?
general_knowledge,blockchain technology,what is ai,0.9738972652127698,Quick question: What is a blockchain - need help?
general_knowledge,blockchain technology,what is ai,0.9737186655280041,Can you explain How blockchain works simply?
general_knowledge,machine learning,what is ai,0.9721904282458963,How does machine learning work asap?
general_knowledge,blockchain technology,what is ai,0.9713110017180782,I was wondering Explain blockchain technology please?
general_knowledge,blockchain technology,what is ai,0.9707052252035453,I was wondering Explain blockchain technology?
general_knowledge,blockchain technology,what is ai,0.9707052252035453,I was wondering Explain blockchain technology?
general_knowledge,blockchain technology,what is ai,0.9684733157871217,Explain blockchain technology - need help?
general_knowledge,machine learning,what is ai,0.9681502288035859,Please tell me Machine learning definition - need help?
general_knowledge,machine learning,what is ai,0.968118089465035,What can machine learning do please?
general_knowledge,blockchain technology,what is ai,0.9674651000827734,Blockchain technology explained thanks?
general_knowledge,machine learning,what is ai,0.964609956351565,I need to know Machine learning explained?
general_knowledge,blockchain technology,what is ai,0.9639910775001721,Can you explain What is a blockchain please?
general_knowledge,blockchain technology,what is ai,0.9634094303584941,Please tell me What is a blockchain thanks?
general_knowledge,blockchain technology,what is ai,0.9633558293699984,Blockchain overview thanks?
general_knowledge,machine learning,what is ai,0.9627188165109564,I need to know What can machine learning do thanks?
general_knowledge,blockchain technology,what is ai,0.9620031775156294,Can you explain How does blockchain work - need help?
general_knowledge,blockchain technology,what is ai,0.9611140017286431,I need to know Blockchain overview please?
general_knowledge,blockchain technology,what is ai,0.9611140017286431,I need to know Blockchain overview please?
general_knowledge,machine learning,what is ai,0.9609754568046593,Quick question: Introduction to machine learning asap?
general_knowledge,machine learning,what is ai,0.9594457172693808,Getting started machine learning please?
general_knowledge,machine learning,what is ai,0.9594457172693808,Getting started machine learning please?
general_knowledge,machine learning,what is ai,0.9558759928688666,Machine learning explained please?
general_knowledge,blockchain technology,what is ai,0.9542144500658614,I need to know Blockchain overview?
general_knowledge,blockchain technology,what is ai,0.9521050217507672,Can you explain How blockchain works simply - need help?
general_knowledge,machine learning,what is ai,0.9504394176678747,Machine learning explained thanks?
general_knowledge,machine learning,what is ai,0.9504022713248665,Quick question: Machine learning overview?
general_knowledge,blockchain technology,what is ai,0.9502006692630695,How does blockchain work thanks?
general_knowledge,blockchain technology,what is ai,0.9493614927330742,How blockchain works simply - need help?
general_knowledge,machine learning,what is ai,0.9475642009846907,I need to know Machine learning explained asap?
general_knowledge,blockchain technology,what is ai,0.945274162118417,I was wondering Blockchain technology explained asap?
general_knowledge,blockchain technology,what is ai,0.9435431097183129,I need to know Blockchain overview asap?
general_knowledge,machine learning,what is ai,0.9422415273297116,Can you explain What can machine learning do?
general_knowledge,blockchain technology,what is ai,0.9373560657052116,I was wondering Blockchain use cases - need help?
general_knowledge,machine learning,what is ai,0.9328596084957833,Can you explain AI vs machine learning asap?
general_knowledge,machine learning,what is ai,0.9303600083962996,Quick question: Introduction to machine learning - need help?
general_knowledge,machine learning,what is ai,0.9291523053831049,Can you explain Getting started machine learning?
general_knowledge,blockchain technology,what is ai,0.9267540897948079,Please tell me Blockchain use cases thanks?
medical_information,low blood pressure,high blood pressure,0.8741024444876344,Low blood pressure symptoms?
medical_information,low blood pressure,high blood pressure,0.8736974432774144,Low blood pressure symptoms thanks?
medical_information,low blood pressure,high blood pressure,0.8736974432774144,Low blood pressure symptoms thanks?
medical_information,low blood pressure,high blood pressure,0.86428387856872,Please tell me Low blood pressure symptoms?
medical_information,low blood pressure,high blood pressure,0.8597954533369031,Please tell me Low blood pressure symptoms asap?
medical_information,low blood pressure,high blood pressure,0.8597954533369031,Please tell me Low blood pressure symptoms asap?
medical_information,low blood pressure,high blood pressure,0.8592451678528764,Could you tell me Signs of low blood pressure please?
